Title,Suite,Priority,Severity,Type,Automation,Preconditions,Steps,Expected Result
"CREATOR views own secret (pre-reveal)","Secret Context - Actor Roles",High,Major,Functional,To be automated,"User logged in; User created a secret","1. Log in | 2. Create secret | 3. Copy link | 4. Open link in same browser | 5. Observe alerts | 6. Observe header","Yellow warning: 'You created this secret'; Dashboard link visible (not signup CTA)"
"CREATOR views own secret (post-reveal)","Secret Context - Actor Roles",High,Major,Functional,To be automated,"User logged in; Has own secret link","1. Navigate to own secret | 2. Click View Secret | 3. Observe alerts | 4. Observe burn control","Brand notice: 'You viewed your own secret'; Burn button visible"
"AUTH_RECIPIENT views someone else's secret","Secret Context - Actor Roles",High,Major,Functional,To be automated,"Two accounts exist; Account A created secret","1. Login Account A | 2. Create secret | 3. Copy link | 4. Logout | 5. Login Account B | 6. Visit link | 7. Observe alerts | 8. Observe marketing | 9. Observe header","NO owner warning; NO marketing upsell; Dashboard link visible"
"ANON_RECIPIENT views secret without login","Secret Context - Actor Roles",High,Major,Functional,To be automated,"Secret exists; Link available","1. Open incognito | 2. Navigate to link | 3. Observe alerts | 4. Observe marketing | 5. Observe header | 6. Click View | 7. Observe burn","NO owner warning; Marketing upsell visible; Signup CTA visible; NO burn button"
"Loading state displays basic dashboard","Dashboard Mode - Variant Selection",Medium,Minor,UI/UX,To be automated,"User logged in; Network throttled","1. Open DevTools | 2. Network tab | 3. Enable Slow 3G | 4. Navigate /dashboard | 5. Observe initial | 6. Wait complete","DashboardBasic shows during load; Correct variant after"
"Basic variant for users without team capability","Dashboard Mode - Variant Selection",High,Major,Functional,To be automated,"Free tier account without team capability","1. Login basic account | 2. Navigate /dashboard | 3. Observe content | 4. Observe teams | 5. Look for upgrade","DashboardBasic renders; Secret form visible; NO teams section"
"Empty variant for users with capability but no teams","Dashboard Mode - Variant Selection",High,Major,Functional,To be automated,"Account with team capability; Zero teams","1. Login capable account | 2. Ensure no teams | 3. Navigate /dashboard | 4. Observe onboarding | 5. Look for Create CTA","DashboardEmpty renders; Create team prompt visible"
"Single variant for users with exactly one team","Dashboard Mode - Variant Selection",High,Major,Functional,To be automated,"Account with team capability; Exactly 1 team","1. Login | 2. Ensure 1 team | 3. Navigate /dashboard | 4. Observe team | 5. Observe actions","SingleTeamDashboard renders; Team prominently displayed"
"Multi variant for users with multiple teams","Dashboard Mode - Variant Selection",High,Major,Functional,To be automated,"Account with team capability; 2+ teams","1. Login | 2. Ensure 2+ teams | 3. Navigate /dashboard | 4. Observe grid | 5. Look for View all | 6. Click team","DashboardIndex renders; Team cards shown; View all link present"
"Error state with retry functionality","Dashboard Mode - Variant Selection",Medium,Major,Error Handling,To be automated,"User logged in with capability; Can block API","1. Open DevTools | 2. Network tab | 3. Block teams API | 4. Navigate /dashboard | 5. Observe error | 6. Observe retry | 7. Unblock | 8. Click retry | 9. Observe","Error: 'Unable to load teams'; Retry button works; Recovers without refresh"
